id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
39471,2022-01-03,4,3,3.0,,0,0,0,0,0,0,0,0,0,0,0,0
39472,2022-01-03,9,5,,2021-02-06,1,0,0,0,0,0,1,0,0,0,0,0
39473,2022-01-03,4,8,,2021-10-12,0,0,0,0,0,2,0,0,0,0,0,0
39474,2022-01-03,4,4,,,1,0,0,0,0,0,0,1,0,0,0,0
39475,2022-01-03,7,8,3.0,2021-04-27,0,0,0,0,0,1,0,0,0,0,0,0
39476,2022-01-03,14,10,1.0,2020-11-27,0,0,0,0,0,1,0,0,0,0,0,0
39477,2022-01-03,6,7,2.0,2021-06-28,0,0,0,0,0,0,0,0,0,0,1,0
39478,2022-01-03,7,7,,,2,0,0,0,0,0,0,0,0,0,1,0
39479,2022-01-03,8,10,1.0,2020-11-01,0,0,0,0,0,1,1,0,0,0,0,0
39480,2022-01-03,5,4,1.0,,0,0,0,0,0,1,0,0,0,0,0,0
39481,2022-01-03,4,6,1.0,,0,0,0,0,1,1,0,0,0,0,0,0
39482,2022-01-03,16,11,,,1,0,0,0,0,1,0,0,0,0,1,0
39483,2022-01-03,5,3,3.0,2020-07-28,0,0,0,0,0,1,0,0,0,0,0,0
39484,2022-01-03,2,3,3.0,2020-01-07,0,0,0,1,0,1,1,0,0,0,0,0
39485,2022-01-03,8,11,,,1,0,0,0,0,1,0,0,0,0,0,0
39486,2022-01-03,2,7,1.0,2020-11-17,0,0,0,0,1,0,0,0,0,0,1,0
39487,2022-01-03,6,8,2.0,2019-07-27,0,0,0,0,1,0,1,0,0,0,0,0
39488,2022-01-03,10,12,3.0,2019-11-29,0,0,0,0,0,1,1,0,0,0,0,0
39489,2022-01-03,5,7,,,0,0,0,0,1,0,0,0,0,0,1,0
39490,2022-01-03,3,5,,,0,0,0,0,0,1,1,0,0,0,0,0
39491,2022-01-03,5,4,3.0,2019-08-16,0,0,0,0,0,1,1,0,0,0,0,0
39492,2022-01-03,5,7,3.0,2021-03-09,0,0,0,0,0,0,1,0,0,0,0,0
39493,2022-01-03,1,3,,,1,0,0,0,0,0,0,0,0,0,0,0
39494,2022-01-03,1,4,2.0,2021-11-30,0,0,0,0,0,0,1,0,0,0,0,0
39495,2022-01-03,13,6,,,1,0,0,0,0,1,0,1,0,0,0,0
39496,2022-01-03,7,9,1.0,,0,0,0,0,0,0,0,0,0,0,0,0
39497,2022-01-03,9,6,1.0,2021-05-24,1,0,0,0,0,2,0,0,0,0,0,0
39498,2022-01-03,6,6,,,0,0,0,0,0,0,0,0,0,0,1,0
39499,2022-01-03,7,9,,,0,0,0,0,0,1,0,1,0,0,0,0
39500,2022-01-03,9,7,,,0,0,0,0,0,1,0,0,0,0,0,0
39501,2022-01-03,6,8,1.0,2021-03-04,0,0,0,0,0,1,0,0,0,0,0,0
39502,2022-01-03,7,10,,,0,0,1,0,1,0,0,0,0,0,0,0
39503,2022-01-03,12,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39504,2022-01-03,4,4,3.0,2018-10-10,0,0,0,0,1,0,0,0,0,0,1,0
39505,2022-01-03,10,13,,,0,0,0,0,0,0,1,1,0,0,1,0
39506,2022-01-03,8,7,,,1,0,0,0,1,0,1,0,0,0,0,0
39507,2022-01-03,9,11,1.0,2021-05-17,0,0,0,0,0,1,0,0,0,0,0,0
39508,2022-01-03,10,4,,2020-05-10,1,0,0,0,0,1,0,1,0,0,0,0
39509,2022-01-03,2,5,2.0,2022-02-27,0,0,0,0,1,0,0,1,0,0,0,0
39510,2022-01-03,1,8,2.0,,1,0,0,0,1,0,0,0,0,0,0,0
39511,2022-01-03,3,5,,2022-01-12,0,0,0,0,0,1,0,0,0,0,0,0
39512,2022-01-03,9,9,,,1,0,0,0,0,0,0,1,0,0,0,0
39513,2022-01-03,2,4,,,0,0,0,0,0,0,1,1,0,0,0,0
39514,2022-01-03,8,5,,2022-01-16,1,0,0,0,1,0,0,0,0,0,0,0
39515,2022-01-03,5,6,,2022-02-15,1,0,0,0,0,1,0,0,0,0,1,0
39516,2022-01-03,7,9,,,0,0,1,0,0,0,1,0,0,0,0,0
39517,2022-01-03,3,7,4.0,,1,0,0,0,0,1,1,0,0,0,0,0
39518,2022-01-03,9,9,2.0,2021-04-03,0,0,1,0,0,0,1,0,0,0,0,0
39519,2022-01-03,14,11,,2021-01-01,0,0,0,0,0,1,0,0,0,0,0,0
39520,2022-01-03,11,8,,,1,0,0,0,0,0,0,0,0,0,0,0
39521,2022-01-03,5,5,,,0,0,0,0,0,0,1,0,0,0,0,0
39522,2022-01-03,8,8,3.0,2021-02-22,0,0,0,0,1,0,1,0,0,0,1,0
39523,2022-01-03,8,4,2.0,2022-03-17,0,0,0,0,1,1,0,0,0,0,0,0
39524,2022-01-03,2,8,2.0,,1,0,0,0,1,0,0,0,0,0,1,0
39525,2022-01-03,7,7,,,0,0,0,0,0,0,1,0,0,0,0,0
39526,2022-01-03,3,7,3.0,2019-11-24,0,0,0,0,0,1,0,0,0,0,1,0
39527,2022-01-03,5,6,,,1,0,0,0,0,0,0,0,0,0,0,0
39528,2022-01-03,9,4,,2022-02-06,1,0,0,0,0,1,0,0,0,0,0,0
39529,2022-01-03,6,6,,2021-10-22,0,0,0,0,0,1,0,0,0,0,0,0
39530,2022-01-03,12,10,,2021-03-19,0,0,1,0,0,0,0,0,0,0,1,0
39531,2022-01-03,12,7,,,1,0,0,0,0,0,0,0,0,0,0,0
39532,2022-01-03,5,5,2.0,2020-02-28,0,0,0,0,0,2,0,0,0,0,0,0
39533,2022-01-03,6,8,1.0,,0,0,0,0,0,0,1,1,0,0,0,0
39534,2022-01-03,9,11,1.0,,0,0,0,0,0,1,0,1,0,0,1,0
39535,2022-01-03,6,6,3.0,2018-10-20,0,0,0,0,1,0,1,0,0,0,0,0
39536,2022-01-03,10,12,,2020-06-12,0,0,0,0,0,0,1,0,0,0,1,0
39537,2022-01-03,2,3,,2021-12-17,0,0,0,0,0,1,0,0,0,0,0,0
39538,2022-01-03,5,9,2.0,,0,0,0,0,0,0,0,1,0,0,0,0
39539,2022-01-03,1,4,,2021-10-18,1,0,1,0,0,1,0,0,0,0,2,0
39540,2022-01-03,7,7,,2020-09-06,1,0,0,0,0,1,1,0,0,0,0,0
39541,2022-01-03,3,5,,,1,0,0,0,0,1,0,0,0,0,0,0
39542,2022-01-03,4,6,4.0,2022-03-03,0,0,0,0,0,1,1,0,0,0,0,0
39543,2022-01-03,11,9,3.0,2020-04-18,1,0,0,0,1,1,0,0,0,0,0,0
39544,2022-01-03,8,10,1.0,,0,0,0,0,0,0,1,0,0,0,0,0
39545,2022-01-03,7,9,,,1,0,0,0,0,1,0,1,0,0,0,0
39546,2022-01-03,14,7,2.0,2020-09-17,1,0,0,0,0,0,1,0,0,0,0,0
39547,2022-01-03,4,5,2.0,2021-01-13,0,0,0,0,0,0,0,0,0,0,0,0
39548,2022-01-03,7,12,3.0,,0,0,0,0,0,0,1,1,0,0,0,0
39549,2022-01-03,6,6,4.0,2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0
39550,2022-01-03,7,10,,,0,0,0,0,0,0,0,1,0,0,0,0
39551,2022-01-03,2,4,,2020-05-09,1,0,0,0,1,0,0,0,0,0,1,0
39552,2022-01-03,13,9,,2022-02-02,0,0,0,0,1,0,1,0,0,0,0,0
39553,2022-01-03,5,4,,,1,0,0,0,0,0,0,0,0,0,1,0
39554,2022-01-03,16,12,,,0,0,0,0,0,2,0,0,0,0,0,0
39555,2022-01-03,4,3,,2019-11-08,1,0,0,0,1,1,0,0,0,0,0,0
39556,2022-01-03,14,12,,,1,0,0,0,0,0,0,1,0,0,0,0
39557,2022-01-03,4,4,2.0,2021-06-04,0,0,0,0,0,0,0,0,0,0,1,0
39558,2022-01-03,5,6,2.0,2018-10-19,0,0,0,0,0,0,1,0,0,0,0,0
39559,2022-01-03,6,8,,2021-07-18,0,0,0,0,0,0,0,0,0,0,1,0
39560,2022-01-03,7,9,,2022-01-30,0,0,0,0,0,1,0,0,0,0,2,0
39561,2022-01-03,7,9,,,1,0,0,0,0,0,1,0,0,0,0,0
39562,2022-01-03,7,3,,2021-04-11,0,0,0,0,1,1,0,0,0,0,0,0
39563,2022-01-03,7,10,2.0,2021-04-23,0,0,0,0,1,0,0,0,0,0,0,0
39564,2022-01-03,8,5,,,1,0,0,0,0,0,0,0,0,0,0,0
39565,2022-01-03,6,3,2.0,2019-07-06,0,0,0,0,1,1,1,0,0,0,1,0
39566,2022-01-03,9,4,,,0,0,0,0,0,2,0,0,0,0,0,0
39567,2022-01-03,4,6,,2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0
39568,2022-01-03,10,7,,,1,0,0,0,0,0,1,0,0,0,0,0
39569,2022-01-03,5,8,2.0,2020-09-22,1,0,1,0,0,0,0,0,0,0,0,0
39570,2022-01-03,4,5,3.0,2019-08-27,0,0,0,0,0,0,0,0,0,0,0,0
39571,2022-01-03,10,12,2.0,2018-11-08,0,0,0,0,0,0,0,0,0,0,1,0
39572,2022-01-03,3,3,,,0,0,0,0,0,0,0,0,0,0,0,0
39573,2022-01-03,12,10,3.0,2021-10-17,1,0,0,0,1,0,0,0,0,0,0,0
39574,2022-01-03,8,7,1.0,2020-07-11,0,0,0,0,0,1,0,0,0,0,0,0
39575,2022-01-03,9,7,,,0,0,0,0,0,0,0,0,0,0,0,0
39576,2022-01-03,3,7,2.0,2021-01-25,0,0,0,0,0,1,1,0,0,0,1,0
39577,2022-01-03,10,10,1.0,,0,0,0,0,0,1,1,0,0,0,0,0
39578,2022-01-03,7,8,1.0,2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0
39579,2022-01-03,8,9,,,0,0,0,0,0,0,0,0,0,0,0,0
39580,2022-01-03,1,2,1.0,2021-01-19,0,0,0,0,0,0,1,0,0,0,0,0
39581,2022-01-03,12,12,,,1,0,0,0,0,0,1,0,0,0,1,0
39582,2022-01-03,9,11,,,0,0,0,0,0,0,0,1,0,0,0,0
39583,2022-01-03,1,6,2.0,2020-01-31,1,0,1,0,0,0,1,0,0,0,0,0
39584,2022-01-03,6,6,,,0,0,0,0,0,0,0,0,0,0,0,0
39585,2022-01-03,6,6,3.0,2020-04-05,0,1,0,0,1,0,0,0,0,0,2,0
39586,2022-01-03,10,10,2.0,,1,0,0,0,1,0,0,0,0,0,0,0
39587,2022-01-03,3,6,,2021-08-31,0,0,0,0,1,0,0,0,0,0,1,0
39588,2022-01-03,1,4,,2021-05-25,1,0,0,0,0,1,0,0,0,0,0,0
39589,2022-01-03,9,9,,2021-10-13,0,0,0,0,0,1,0,0,0,0,0,0
39590,2022-01-03,3,11,3.0,,0,0,1,0,0,1,0,0,0,0,0,0
39591,2022-01-03,2,5,,2022-02-11,1,0,0,0,0,1,1,0,0,0,0,0
39592,2022-01-03,11,10,,,0,0,0,0,0,1,0,1,0,0,0,0
39593,2022-01-03,4,7,,,0,0,0,0,0,1,0,0,0,0,1,0
39594,2022-01-03,16,12,,2020-06-19,1,0,1,0,0,1,0,1,0,0,0,0
39595,2022-01-03,1,7,,,1,0,1,0,0,0,1,1,0,0,0,0
39596,2022-01-03,2,4,2.0,2021-05-07,0,0,0,0,0,1,0,0,0,0,0,0
39597,2022-01-03,4,4,,2021-05-25,0,0,1,0,1,0,2,0,0,0,0,0
39598,2022-01-03,5,8,,,1,0,0,0,0,0,0,0,0,0,0,0
39599,2022-01-03,3,6,1.0,2021-07-10,0,0,0,0,0,0,0,0,0,0,0,0
39600,2022-01-03,8,5,1.0,2021-10-15,0,0,0,0,0,1,0,0,0,0,0,0
39601,2022-01-03,11,7,3.0,2021-12-25,0,0,0,0,1,1,0,1,0,0,0,0
39602,2022-01-03,11,10,,2021-10-16,1,0,0,0,0,0,0,0,0,0,0,0
39603,2022-01-03,10,9,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
39604,2022-01-03,6,4,,2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0
39605,2022-01-03,4,6,2.0,2022-03-26,1,0,0,0,1,0,0,0,0,0,0,0
39606,2022-01-03,11,6,,2021-08-21,0,0,1,0,0,0,0,0,0,0,1,0
39607,2022-01-03,8,8,,,0,0,0,0,0,0,0,0,0,0,0,0
39608,2022-01-03,7,10,,,0,0,0,0,0,1,1,0,0,0,0,0
39609,2022-01-03,10,8,2.0,,0,0,0,0,1,1,0,1,0,0,0,0
39610,2022-01-03,4,7,3.0,2017-11-02,0,0,0,0,0,2,1,0,0,0,0,0
39611,2022-01-03,10,7,,,1,0,0,0,0,1,0,0,0,0,1,0
39612,2022-01-03,3,10,2.0,2021-03-20,0,0,0,0,0,0,0,1,0,0,0,0
39613,2022-01-03,8,7,1.0,2021-05-14,0,0,0,0,0,1,0,0,0,0,1,0
39614,2022-01-03,3,7,3.0,2020-11-01,0,0,0,0,0,0,1,0,0,0,0,0
39615,2022-01-03,11,8,,,1,0,0,0,0,1,0,1,0,0,0,0
39616,2022-01-03,6,11,,,0,0,0,0,0,0,0,1,0,0,0,0
39617,2022-01-03,3,4,,2021-12-31,1,0,0,0,0,0,0,0,1,0,1,0
39618,2022-01-03,10,13,,,0,0,0,0,0,0,1,1,0,0,0,0
39619,2022-01-03,8,4,1.0,2020-06-29,0,0,0,0,0,1,0,0,0,0,0,0
39620,2022-01-03,9,6,,,0,0,0,0,0,0,1,0,0,0,0,0
39621,2022-01-03,2,3,,2020-11-26,0,0,0,0,1,0,1,0,1,0,1,0
39622,2022-01-03,11,7,1.0,2020-10-14,0,0,0,0,0,0,1,0,0,0,1,0
39623,2022-01-03,12,12,,,0,0,0,0,1,0,1,0,0,0,0,0
39624,2022-01-03,4,3,,2020-12-31,0,0,0,0,0,1,0,0,0,0,0,0
39625,2022-01-04,11,11,,,0,0,0,0,0,1,0,0,0,0,0,0
39626,2022-01-04,8,9,,,1,0,0,0,0,1,0,0,0,0,0,0
39627,2022-01-04,9,5,2.0,2020-04-13,1,0,0,0,1,0,1,0,0,0,1,0
39628,2022-01-04,5,7,,,1,0,0,0,0,1,0,0,0,0,0,0
39629,2022-01-04,10,5,,,0,0,0,0,0,1,0,1,0,0,0,0
39630,2022-01-04,7,10,,,0,0,0,0,0,1,0,1,0,0,0,0
39631,2022-01-04,13,10,,,1,0,0,0,0,1,0,0,0,0,0,0
39632,2022-01-04,11,8,,,1,0,0,0,0,0,0,0,0,0,0,0
39633,2022-01-04,12,9,,,0,0,0,0,0,0,0,0,0,0,0,0
39634,2022-01-04,6,10,,,0,0,0,0,0,1,0,0,0,0,0,0
39635,2022-01-04,10,4,,2022-01-02,0,0,0,0,0,2,0,0,0,0,1,0
39636,2022-01-04,6,3,2.0,2020-12-12,1,0,0,0,0,0,0,0,0,0,0,0
39637,2022-01-04,3,2,,,1,0,1,0,0,0,0,0,0,0,0,0
39638,2022-01-04,12,6,,2020-09-10,1,0,0,0,0,1,0,0,0,0,0,0
39639,2022-01-04,6,5,1.0,,1,0,0,0,0,0,0,0,0,0,0,0
39640,2022-01-04,8,8,,2021-09-22,0,0,0,0,0,0,1,0,0,0,0,0
39641,2022-01-04,7,5,,2022-02-15,1,0,0,0,0,1,1,0,0,0,0,0
39642,2022-01-04,4,8,,2021-05-09,1,0,0,0,0,1,0,0,0,0,1,0
39643,2022-01-04,3,5,,,0,0,0,0,0,0,1,0,0,0,0,0
39644,2022-01-04,9,5,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
39645,2022-01-04,8,7,,,0,0,0,0,0,1,1,1,0,0,0,0
39646,2022-01-04,3,3,,2020-07-15,1,0,0,0,0,0,0,0,0,0,0,0
39647,2022-01-04,3,5,3.0,2020-05-24,1,0,0,0,0,0,0,0,0,0,1,0
39648,2022-01-04,11,7,,2020-01-12,1,0,1,0,0,0,0,1,0,0,0,0
39649,2022-01-04,9,11,,,0,0,0,0,0,1,0,0,0,0,1,0
39650,2022-01-04,2,8,2.0,2022-01-04,0,0,0,0,0,1,1,0,0,0,0,0
39651,2022-01-04,2,9,1.0,2022-02-01,1,0,0,0,0,0,1,0,0,0,0,0
39652,2022-01-04,7,8,,,0,0,0,0,1,0,0,0,0,0,0,0
39653,2022-01-04,12,11,,,0,0,1,0,1,1,0,1,0,0,0,0
39654,2022-01-04,5,6,2.0,2021-12-18,0,0,0,0,1,0,0,1,0,0,0,0
39655,2022-01-04,6,9,,,0,0,0,0,0,1,1,0,0,0,0,0
39656,2022-01-04,8,8,3.0,2020-03-06,1,0,0,0,0,0,1,1,0,0,1,0
39657,2022-01-04,10,7,,2019-12-30,0,0,0,0,0,1,0,0,0,0,0,0
39658,2022-01-04,15,10,,,1,0,0,0,0,0,1,0,0,0,1,0
39659,2022-01-04,4,9,,2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0
39660,2022-01-04,5,4,,,1,0,0,0,1,0,1,0,0,0,0,0
39661,2022-01-04,4,2,,2020-11-27,1,0,1,0,0,0,0,0,0,0,0,0
39662,2022-01-04,12,9,,,0,0,0,0,1,0,0,0,0,0,0,0
39663,2022-01-04,7,12,2.0,2018-11-06,0,0,1,0,0,1,0,0,0,0,0,0
39664,2022-01-04,10,6,,2021-07-10,2,0,0,0,0,0,0,0,0,0,0,0
39665,2022-01-04,7,5,,2022-03-05,0,0,0,0,0,1,0,0,0,0,1,0
39666,2022-01-04,10,7,,,0,0,0,0,0,0,0,1,0,0,0,0
39667,2022-01-04,8,4,,,1,0,0,0,0,1,0,0,0,0,0,0
39668,2022-01-04,12,7,,,1,0,0,0,0,1,0,0,0,0,0,0
39669,2022-01-04,6,5,2.0,2020-09-04,1,0,0,0,0,0,0,1,0,0,0,0
39670,2022-01-04,8,8,2.0,2021-09-03,0,0,0,0,0,1,0,0,0,0,0,0
39671,2022-01-04,4,7,2.0,2019-10-30,0,0,0,0,0,0,0,1,0,0,0,0
39672,2022-01-04,7,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39673,2022-01-04,4,7,,,1,0,0,0,0,0,0,0,0,0,0,0
39674,2022-01-04,6,9,,2020-08-01,1,0,0,0,1,1,0,0,0,0,0,0
39675,2022-01-04,5,7,,2022-02-15,1,0,0,0,0,1,0,0,0,0,0,0
39676,2022-01-04,3,6,1.0,2020-11-10,0,0,0,0,0,0,0,0,0,0,1,0
39677,2022-01-04,9,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39678,2022-01-04,5,8,,,1,0,0,0,1,1,0,0,0,0,0,0
39679,2022-01-04,6,9,,,0,0,0,0,0,1,1,0,0,0,1,0
39680,2022-01-04,3,7,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
39681,2022-01-04,6,6,,2020-12-17,0,0,0,0,0,1,0,0,0,0,0,0
39682,2022-01-04,15,11,,2021-08-16,0,0,0,0,0,0,1,0,0,0,0,0
39683,2022-01-04,5,3,,,1,0,0,0,0,0,1,1,0,0,0,0
39684,2022-01-04,9,10,2.0,2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0
39685,2022-01-04,11,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39686,2022-01-04,8,7,,2020-11-18,1,0,0,0,0,2,0,0,0,0,0,0
39687,2022-01-04,3,4,,2022-02-15,0,0,0,0,1,0,1,1,0,0,0,0
39688,2022-01-04,6,7,,,0,0,0,0,0,0,1,0,0,0,1,0
39689,2022-01-04,5,5,,,0,0,0,0,1,0,0,1,0,0,0,0
39690,2022-01-04,8,5,,,0,0,1,0,0,0,0,0,0,0,1,0
39691,2022-01-04,6,11,,2019-03-30,0,0,0,0,0,1,0,0,0,0,0,0
39692,2022-01-04,9,5,2.0,,0,0,0,0,1,0,0,0,0,0,0,0
39693,2022-01-04,10,8,,2021-04-16,0,0,0,0,0,0,1,1,0,0,0,0
39694,2022-01-04,8,8,,,1,0,0,0,0,0,0,0,0,0,0,0
39695,2022-01-04,6,6,,,0,0,0,0,0,0,0,0,0,0,1,0
39696,2022-01-04,12,9,2.0,2021-04-28,1,0,0,0,0,0,0,0,0,0,0,0
39697,2022-01-04,9,9,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
39698,2022-01-04,4,7,,,0,0,0,0,0,1,0,1,0,0,0,0
39699,2022-01-04,7,6,,2020-09-16,0,0,0,0,0,1,0,0,0,0,0,0
39700,2022-01-04,7,10,3.0,2021-02-27,0,0,0,0,0,1,0,0,0,0,1,0
39701,2022-01-04,7,13,,2022-02-06,0,0,0,0,0,2,0,0,0,0,0,0
39702,2022-01-04,6,7,,2021-01-11,1,0,0,0,0,1,1,0,0,0,0,0
39703,2022-01-04,2,6,3.0,2022-02-05,0,0,0,0,0,1,0,0,0,0,0,0
39704,2022-01-04,9,9,2.0,2020-02-16,0,0,0,0,0,1,0,0,0,0,1,0
39705,2022-01-04,4,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39706,2022-01-04,8,11,,,0,0,0,0,0,0,0,0,0,0,0,0
39707,2022-01-04,7,7,2.0,,1,0,0,0,1,0,0,0,0,0,0,0
39708,2022-01-04,11,5,,,1,0,1,0,0,0,0,0,0,0,0,0
39709,2022-01-04,3,5,,2021-08-19,0,0,0,0,1,1,0,0,0,0,0,0
39710,2022-01-04,10,5,3.0,,1,0,0,0,1,0,0,0,0,0,0,0
39711,2022-01-04,7,10,2.0,2022-02-24,0,0,0,0,0,1,1,0,0,0,0,0
39712,2022-01-04,12,7,,2020-01-02,0,0,0,0,0,1,1,0,0,0,0,0
39713,2022-01-04,4,9,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
39714,2022-01-04,10,6,,2020-09-13,1,0,0,0,1,0,0,1,0,0,0,0
39715,2022-01-04,9,7,2.0,2020-09-19,0,0,0,0,0,2,0,0,0,0,0,0
39716,2022-01-04,3,3,,,0,1,0,0,1,0,0,0,0,0,0,0
39717,2022-01-04,12,11,,,0,0,0,0,0,0,0,0,0,0,0,0
39718,2022-01-04,2,7,,,0,0,0,0,0,1,1,0,0,0,1,0
39719,2022-01-04,9,9,,,0,0,0,0,0,1,0,0,0,0,0,0
39720,2022-01-04,4,8,2.0,2019-10-12,0,0,0,0,0,1,0,1,0,0,0,0
39721,2022-01-04,10,9,,,1,0,1,0,0,0,1,0,0,0,0,0
39722,2022-01-04,4,5,,2021-12-27,0,0,0,0,0,0,1,0,0,0,0,0
39723,2022-01-04,3,4,,2021-09-11,1,0,0,1,0,1,0,0,0,0,1,0
39724,2022-01-04,8,9,,,0,0,0,0,0,1,0,0,0,0,1,0
39725,2022-01-04,2,5,4.0,2021-08-23,0,0,0,0,0,0,1,0,0,0,0,0
39726,2022-01-04,8,7,3.0,2019-04-26,0,0,0,0,0,1,1,0,0,0,0,0
39727,2022-01-04,9,6,,,0,0,0,0,0,1,0,0,0,0,0,0
39728,2022-01-04,4,4,1.0,,0,0,0,0,0,1,0,0,0,0,0,0
39729,2022-01-04,6,10,,,0,0,0,0,0,0,0,0,0,0,1,0
39730,2022-01-04,6,5,,2020-07-04,1,0,0,0,0,0,0,0,0,0,0,0
39731,2022-01-04,4,7,,2020-10-07,0,0,0,0,1,0,1,0,0,0,0,0
39732,2022-01-04,5,8,1.0,2021-07-14,1,0,0,0,0,1,1,0,0,0,0,0
39733,2022-01-04,3,4,,,0,0,0,0,0,0,0,0,0,0,0,0
39734,2022-01-04,7,7,,2020-01-07,0,0,0,0,1,0,1,0,1,0,0,0
39735,2022-01-04,9,6,,2022-02-14,0,0,0,0,1,1,0,0,0,0,2,0
39736,2022-01-04,7,5,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
39737,2022-01-04,7,11,3.0,2020-02-26,0,0,0,0,0,1,0,0,0,0,1,0
39738,2022-01-04,3,6,2.0,,0,0,0,0,0,0,1,0,0,0,0,0
39739,2022-01-04,7,8,,,0,0,0,0,1,1,1,0,0,0,0,0
39740,2022-01-04,2,2,2.0,2022-03-13,0,0,0,0,0,1,1,0,0,0,0,0
39741,2022-01-04,8,6,4.0,2019-04-22,0,0,0,0,1,1,0,0,0,0,2,0
39742,2022-01-04,5,8,,2020-08-01,0,0,0,0,1,1,1,0,0,0,0,0
39743,2022-01-04,11,8,,,0,0,0,0,0,1,0,0,0,0,0,0
39744,2022-01-04,7,6,,,1,0,1,0,0,1,1,0,0,0,0,0
39745,2022-01-04,5,7,2.0,,1,0,0,0,1,0,0,0,0,0,0,0
39746,2022-01-04,11,8,,2021-09-22,0,0,1,1,0,1,1,0,0,0,1,0
39747,2022-01-04,3,3,2.0,2021-12-27,1,0,0,0,0,0,1,0,0,0,1,0
39748,2022-01-04,9,5,,,0,0,0,0,0,0,1,1,0,0,0,0
39749,2022-01-04,8,8,,,0,0,0,0,0,1,0,0,0,0,0,0
39750,2022-01-04,6,7,,2019-03-27,0,0,1,0,0,0,0,0,0,0,0,0
39751,2022-01-04,2,9,,2021-04-03,1,0,0,0,0,1,0,0,0,0,1,0
39752,2022-01-04,5,6,,,1,0,0,0,0,0,0,1,0,0,0,0
39753,2022-01-04,10,7,2.0,2022-01-19,0,0,0,0,1,0,0,0,0,0,0,0
39754,2022-01-04,8,8,,,0,0,0,0,0,1,0,1,0,0,1,0
39755,2022-01-04,5,6,3.0,2019-09-10,0,0,0,0,0,0,0,0,1,0,0,0
39756,2022-01-04,10,9,,,1,0,0,0,0,0,0,1,0,0,0,0
39757,2022-01-04,6,7,,2020-08-21,0,0,0,0,0,2,0,0,0,0,0,0
39758,2022-01-04,5,10,,,0,0,0,0,0,0,1,0,0,0,0,0
39759,2022-01-04,2,5,,,0,0,0,0,0,0,0,1,0,0,0,0
39760,2022-01-04,8,5,,2020-07-02,1,0,0,0,0,1,0,0,0,0,0,0
39761,2022-01-04,3,9,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
39762,2022-01-04,2,6,,2021-12-10,1,0,0,0,0,0,0,1,0,0,0,0
39763,2022-01-04,3,9,1.0,2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0
39764,2022-01-04,6,4,2.0,2020-09-20,0,1,0,0,0,0,0,0,0,0,0,0
39765,2022-01-04,5,7,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
39766,2022-01-04,12,6,2.0,2022-03-02,0,0,0,0,1,0,1,0,0,0,1,0
39767,2022-01-04,8,10,,2022-03-06,1,0,0,0,0,1,0,0,0,0,0,0
39768,2022-01-04,6,7,,,1,0,0,0,0,1,0,1,0,0,0,0
39769,2022-01-04,9,10,,,0,0,0,0,0,1,0,0,0,0,0,0
39770,2022-01-04,12,9,,2021-11-27,1,0,0,0,0,0,1,0,0,0,0,0
39771,2022-01-04,2,7,2.0,2020-05-08,0,0,0,0,0,1,1,0,0,0,1,0
39772,2022-01-04,12,9,,,0,0,0,0,0,1,0,0,0,0,1,0
39773,2022-01-04,7,8,,,1,0,0,0,0,0,0,0,0,0,0,0
39774,2022-01-04,6,6,,,0,0,0,0,0,1,0,1,0,0,0,0
39775,2022-01-05,11,8,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
39776,2022-01-05,4,4,,,0,0,0,0,0,1,1,0,0,0,0,0
39777,2022-01-05,11,14,3.0,2021-09-15,0,0,0,0,1,1,0,0,0,0,0,0
39778,2022-01-05,10,11,,,0,0,0,0,1,1,0,0,0,0,0,0
39779,2022-01-05,3,10,,2021-10-01,0,0,0,0,0,1,0,0,0,0,0,0
39780,2022-01-05,10,8,,,1,0,0,0,1,0,0,1,0,0,0,0
39781,2022-01-05,6,7,,,1,0,0,0,0,0,1,1,0,0,0,0
39782,2022-01-05,7,9,,,0,0,0,0,1,0,0,0,0,0,1,0
39783,2022-01-05,3,7,,2021-06-04,0,0,1,0,0,0,1,0,0,0,1,0
